2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:09:09,136 - INFO - episode 1, reward: -2.0170493125915527
2025-01-18 09:09:09,155 - INFO - episode 1, reward: 0.7309900522232056
2025-01-18 09:09:09,175 - INFO - episode 1, reward: 1.2918881177902222
2025-01-18 09:09:09,195 - INFO - episode 1, reward: 3.4701383113861084
2025-01-18 09:09:09,216 - INFO - episode 1, reward: -2.010680913925171
2025-01-18 09:09:09,235 - INFO - episode 1, reward: 4.3070502281188965
2025-01-18 09:09:09,255 - INFO - episode 1, reward: -2.067875623703003
2025-01-18 09:09:09,275 - INFO - episode 1, reward: 1.4133332967758179
2025-01-18 09:09:09,295 - INFO - episode 1, reward: -2.0612952709198
2025-01-18 09:09:09,315 - INFO - episode 1, reward: 2.0402612686157227
2025-01-18 09:09:09,335 - INFO - episode 1, reward: 3.9678845405578613
2025-01-18 09:09:09,355 - INFO - episode 1, reward: -2.1439099311828613
2025-01-18 09:09:09,375 - INFO - episode 1, reward: -2.090083122253418
2025-01-18 09:09:09,395 - INFO - episode 1, reward: 2.308029890060425
2025-01-18 09:09:09,415 - INFO - episode 1, reward: -2.1003305912017822
2025-01-18 09:09:09,435 - INFO - episode 1, reward: 1.0593481063842773
2025-01-18 09:09:09,456 - INFO - episode 1, reward: 1.1175035238265991
2025-01-18 09:09:09,475 - INFO - episode 1, reward: 0.927314043045044
2025-01-18 09:09:09,495 - INFO - episode 1, reward: 4.169129848480225
2025-01-18 09:09:09,515 - INFO - episode 1, reward: -1.9408540725708008
2025-01-18 09:09:09,535 - INFO - episode 1, reward: 4.5018310546875
2025-01-18 09:09:09,555 - INFO - episode 1, reward: -1.9118021726608276
2025-01-18 09:09:09,576 - INFO - episode 1, reward: 3.773576259613037
2025-01-18 09:09:09,596 - INFO - episode 1, reward: -1.990464448928833
2025-01-18 09:09:09,616 - INFO - episode 1, reward: 3.1113452911376953
2025-01-18 09:09:09,636 - INFO - episode 1, reward: -1.985521674156189
2025-01-18 09:09:09,657 - INFO - episode 1, reward: 2.38952374458313
2025-01-18 09:09:09,677 - INFO - episode 1, reward: -1.9170291423797607
2025-01-18 09:09:09,697 - INFO - episode 1, reward: 2.0703704357147217
2025-01-18 09:09:09,716 - INFO - episode 1, reward: 4.174196243286133
2025-01-18 09:09:09,737 - INFO - episode 1, reward: -2.043708324432373
2025-01-18 09:09:09,758 - INFO - episode 1, reward: -1.9870749711990356
2025-01-18 09:09:09,778 - INFO - episode 1, reward: 1.80340576171875
2025-01-18 09:09:09,798 - INFO - episode 1, reward: 2.021763563156128
2025-01-18 09:09:09,818 - INFO - episode 1, reward: -2.0160253047943115
2025-01-18 09:09:09,838 - INFO - episode 1, reward: 1.236025094985962
2025-01-18 09:09:09,858 - INFO - episode 1, reward: 3.722412347793579
2025-01-18 09:09:09,878 - INFO - episode 1, reward: -2.0442121028900146
2025-01-18 09:09:09,898 - INFO - episode 1, reward: 0.32718974351882935
2025-01-18 09:09:09,918 - INFO - episode 1, reward: 4.1151862144470215
2025-01-18 09:09:09,938 - INFO - episode 1, reward: -2.178833484649658
2025-01-18 09:09:09,958 - INFO - episode 1, reward: -2.01863169670105
2025-01-18 09:09:09,978 - INFO - episode 1, reward: 4.431264877319336
2025-01-18 09:09:09,998 - INFO - episode 1, reward: 2.7907357215881348
2025-01-18 09:09:10,018 - INFO - episode 1, reward: -1.9279614686965942
2025-01-18 09:09:10,038 - INFO - episode 1, reward: 4.524836540222168
2025-01-18 09:09:10,059 - INFO - episode 1, reward: -1.9772229194641113
2025-01-18 09:09:10,080 - INFO - episode 1, reward: 2.5311975479125977
2025-01-18 09:09:10,099 - INFO - episode 1, reward: -1.9072401523590088
2025-01-18 09:09:10,119 - INFO - episode 1, reward: 2.1286957263946533
2025-01-18 09:09:10,139 - INFO - episode 1, reward: 0.6953909397125244
2025-01-18 09:09:10,159 - INFO - episode 1, reward: 0.663859486579895
2025-01-18 09:09:10,179 - INFO - episode 1, reward: 1.290472388267517
2025-01-18 09:09:10,200 - INFO - episode 1, reward: 4.3235344886779785
2025-01-18 09:09:10,219 - INFO - episode 1, reward: -1.9767022132873535
2025-01-18 09:09:10,239 - INFO - episode 1, reward: -1.9405990839004517
2025-01-18 09:09:10,259 - INFO - episode 1, reward: 2.1606547832489014
2025-01-18 09:09:10,279 - INFO - episode 1, reward: 3.8510704040527344
2025-01-18 09:09:10,298 - INFO - episode 1, reward: -2.1223058700561523
2025-01-18 09:09:10,318 - INFO - episode 1, reward: -2.0946247577667236
2025-01-18 09:09:10,338 - INFO - episode 1, reward: 0.4986763298511505
2025-01-18 09:09:10,359 - INFO - episode 1, reward: 0.7544249296188354
2025-01-18 09:09:10,379 - INFO - episode 1, reward: 2.357954978942871
2025-01-18 09:09:10,400 - INFO - episode 1, reward: 1.9971823692321777
2025-01-18 09:09:10,420 - INFO - episode 1, reward: -2.2354300022125244
2025-01-18 09:09:10,440 - INFO - episode 1, reward: 3.7959158420562744
2025-01-18 09:09:10,460 - INFO - episode 1, reward: -2.273655652999878
2025-01-18 09:09:10,480 - INFO - episode 1, reward: 0.2436070442199707
2025-01-18 09:09:10,500 - INFO - episode 1, reward: 3.3095240592956543
2025-01-18 09:09:10,520 - INFO - episode 1, reward: -2.2656760215759277
2025-01-18 09:09:10,541 - INFO - episode 1, reward: -0.0658491924405098
2025-01-18 09:09:10,561 - INFO - episode 1, reward: 27.27428436279297
2025-01-18 09:09:10,581 - INFO - episode 1, reward: 2.3486692905426025
2025-01-18 09:09:10,601 - INFO - episode 1, reward: 3.639893054962158
2025-01-18 09:09:10,621 - INFO - episode 1, reward: 1.4004744291305542
2025-01-18 09:09:10,641 - INFO - episode 1, reward: 0.6233950853347778
2025-01-18 09:09:10,661 - INFO - episode 1, reward: 0.8927657604217529
2025-01-18 09:09:10,681 - INFO - episode 1, reward: 0.9337263703346252
2025-01-18 09:09:10,702 - INFO - episode 1, reward: 0.9026234745979309
2025-01-18 09:09:10,722 - INFO - episode 1, reward: 1.0330101251602173
2025-01-18 09:09:10,742 - INFO - episode 1, reward: 0.8429039120674133
2025-01-18 09:09:10,761 - INFO - episode 1, reward: 0.6708608865737915
2025-01-18 09:09:10,781 - INFO - episode 1, reward: 1.6611918210983276
2025-01-18 09:09:10,801 - INFO - episode 1, reward: 0.05542637035250664
2025-01-18 09:09:10,821 - INFO - episode 1, reward: -0.0009015188552439213
2025-01-18 09:09:10,841 - INFO - episode 1, reward: 0.003078388050198555
2025-01-18 09:09:10,861 - INFO - episode 1, reward: 0.010254106484353542
2025-01-18 09:09:10,881 - INFO - episode 1, reward: 0.0013639727840200067
2025-01-18 09:09:10,901 - INFO - episode 1, reward: -0.0004634656652342528
2025-01-18 09:09:10,921 - INFO - episode 1, reward: 0.0015626983949914575
2025-01-18 09:09:10,941 - INFO - episode 1, reward: 0.0007438194006681442
2025-01-18 09:09:10,961 - INFO - episode 1, reward: -0.00022888046805746853
2025-01-18 09:09:10,982 - INFO - episode 1, reward: 0.00022478531172964722
2025-01-18 09:09:11,002 - INFO - episode 1, reward: 0.00021954593830741942
2025-01-18 09:09:11,021 - INFO - episode 1, reward: -7.256452954607084e-05
2025-01-18 09:09:11,041 - INFO - episode 1, reward: 2.3727259758743457e-05
2025-01-18 09:09:11,061 - INFO - episode 1, reward: 3.7284284189809114e-05
2025-01-18 09:09:11,081 - INFO - episode 1, reward: -1.9757007976295426e-06
2025-01-18 09:09:11,101 - INFO - episode 1, reward: 2.464377928390604e-07
2025-01-18 09:09:11,121 - INFO - episode 1, reward: 5.9589465308818035e-06
2025-01-18 09:09:11,141 - INFO - episode 1, reward: 5.192441676626913e-06
2025-01-18 09:09:11,161 - INFO - episode 1, reward: -1.438756726201973e-06
2025-01-18 09:09:11,182 - INFO - episode 1, reward: -1.5884892263784423e-06
2025-01-18 09:09:11,202 - INFO - episode 1, reward: -6.005014938637032e-07
2025-01-18 09:09:11,222 - INFO - episode 1, reward: 4.857158728555078e-07
2025-01-18 09:09:11,242 - INFO - episode 1, reward: 3.38433636670743e-09
2025-01-18 09:09:11,302 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:11,322 - INFO - episode 1, reward: 0.08957035839557648
2025-01-18 09:09:11,343 - INFO - episode 1, reward: -0.5439679622650146
2025-01-18 09:09:11,362 - INFO - episode 1, reward: -1.0927878618240356
2025-01-18 09:09:11,382 - INFO - episode 1, reward: -1.4872814416885376
2025-01-18 09:09:11,402 - INFO - episode 1, reward: -1.7401049137115479
2025-01-18 09:09:11,423 - INFO - episode 1, reward: -1.8900258541107178
2025-01-18 09:09:11,442 - INFO - episode 1, reward: -1.972015619277954
2025-01-18 09:09:11,462 - INFO - episode 1, reward: -2.010157823562622
2025-01-18 09:09:11,482 - INFO - episode 1, reward: -2.019836187362671
2025-01-18 09:09:11,502 - INFO - episode 1, reward: -2.010622501373291
2025-01-18 09:09:11,522 - INFO - episode 1, reward: -1.9885343313217163
2025-01-18 09:09:11,542 - INFO - episode 1, reward: -1.9575114250183105
2025-01-18 09:09:11,562 - INFO - episode 1, reward: -1.9200730323791504
2025-01-18 09:09:11,582 - INFO - episode 1, reward: -1.8779462575912476
2025-01-18 09:09:11,602 - INFO - episode 1, reward: -1.832353115081787
2025-01-18 09:09:11,622 - INFO - episode 1, reward: -1.7840994596481323
2025-01-18 09:09:11,642 - INFO - episode 1, reward: -1.7338305711746216
2025-01-18 09:09:11,663 - INFO - episode 1, reward: -1.6819435358047485
2025-01-18 09:09:11,682 - INFO - episode 1, reward: -1.6288254261016846
2025-01-18 09:09:11,702 - INFO - episode 1, reward: -1.5746824741363525
2025-01-18 09:09:11,722 - INFO - episode 1, reward: -1.0967950820922852
2025-01-18 09:09:11,743 - INFO - episode 1, reward: -1.2363591194152832
2025-01-18 09:09:11,763 - INFO - episode 1, reward: -1.1793838739395142
2025-01-18 09:09:11,783 - INFO - episode 1, reward: 3.417703151702881
2025-01-18 09:09:11,803 - INFO - episode 1, reward: -1.1805580854415894
2025-01-18 09:09:11,823 - INFO - episode 1, reward: 5.019152641296387
2025-01-18 09:09:11,843 - INFO - episode 1, reward: -1.178360939025879
2025-01-18 09:09:11,863 - INFO - episode 1, reward: 4.451667785644531
2025-01-18 09:09:11,883 - INFO - episode 1, reward: -1.1445614099502563
2025-01-18 09:09:11,903 - INFO - episode 1, reward: 1.563659429550171
2025-01-18 09:09:11,923 - INFO - episode 1, reward: 4.943779945373535
2025-01-18 09:09:11,944 - INFO - episode 1, reward: -1.0549662113189697
2025-01-18 09:09:11,963 - INFO - episode 1, reward: -1.4902600049972534
2025-01-18 09:09:11,983 - INFO - episode 1, reward: 4.001082420349121
2025-01-18 09:09:12,003 - INFO - episode 1, reward: -1.618557095527649
2025-01-18 09:09:12,023 - INFO - episode 1, reward: 0.6866873502731323
2025-01-18 09:09:12,044 - INFO - episode 1, reward: 2.3538100719451904
2025-01-18 09:09:12,064 - INFO - episode 1, reward: -1.7218679189682007
2025-01-18 09:09:12,084 - INFO - episode 1, reward: 4.398845195770264
2025-01-18 09:09:12,104 - INFO - episode 1, reward: -1.6818995475769043
2025-01-18 09:09:12,124 - INFO - episode 1, reward: 2.4786131381988525
2025-01-18 09:09:12,144 - INFO - episode 1, reward: -1.681344747543335
2025-01-18 09:09:12,164 - INFO - episode 1, reward: 1.2364733219146729
2025-01-18 09:09:12,184 - INFO - episode 1, reward: 3.2167558670043945
2025-01-18 09:09:12,204 - INFO - episode 1, reward: -1.7036808729171753
2025-01-18 09:09:12,224 - INFO - episode 1, reward: 0.7164528369903564
2025-01-18 09:09:12,244 - INFO - episode 1, reward: 2.4032583236694336
2025-01-18 09:09:12,264 - INFO - episode 1, reward: 0.7300351858139038
2025-01-18 09:09:12,284 - INFO - episode 1, reward: 2.2781662940979004
2025-01-18 09:09:12,304 - INFO - episode 1, reward: -1.7000209093093872
2025-01-18 09:09:12,324 - INFO - episode 1, reward: 1.5002968311309814
2025-01-18 09:09:12,344 - INFO - episode 1, reward: 2.7033870220184326
2025-01-18 09:09:12,364 - INFO - episode 1, reward: -1.6778972148895264
2025-01-18 09:09:12,384 - INFO - episode 1, reward: 4.282422065734863
2025-01-18 09:09:12,405 - INFO - episode 1, reward: -1.6612294912338257
2025-01-18 09:09:12,426 - INFO - episode 1, reward: 2.566420793533325
2025-01-18 09:09:12,446 - INFO - episode 1, reward: 3.376770496368408
2025-01-18 09:09:12,466 - INFO - episode 1, reward: -1.6990834474563599
2025-01-18 09:09:12,486 - INFO - episode 1, reward: 2.693380832672119
2025-01-18 09:09:12,506 - INFO - episode 1, reward: -1.7206052541732788
2025-01-18 09:09:12,526 - INFO - episode 1, reward: 2.717482566833496
2025-01-18 09:09:12,546 - INFO - episode 1, reward: 1.9316269159317017
2025-01-18 09:09:12,567 - INFO - episode 1, reward: 1.1353137493133545
2025-01-18 09:09:12,586 - INFO - episode 1, reward: 2.8409032821655273
2025-01-18 09:09:12,607 - INFO - episode 1, reward: -1.6117589473724365
2025-01-18 09:09:12,628 - INFO - episode 1, reward: 2.6104466915130615
2025-01-18 09:09:12,648 - INFO - episode 1, reward: 2.32283616065979
2025-01-18 09:09:12,667 - INFO - episode 1, reward: 4.220320701599121
2025-01-18 09:09:12,687 - INFO - episode 1, reward: -1.7061513662338257
2025-01-18 09:09:12,707 - INFO - episode 1, reward: -1.6483019590377808
2025-01-18 09:09:12,727 - INFO - episode 1, reward: 4.409337043762207
2025-01-18 09:09:12,748 - INFO - episode 1, reward: -1.6225260496139526
2025-01-18 09:09:12,768 - INFO - episode 1, reward: 0.8403046727180481
2025-01-18 09:09:12,788 - INFO - episode 1, reward: 4.1353325843811035
2025-01-18 09:09:12,809 - INFO - episode 1, reward: -1.6607378721237183
2025-01-18 09:09:12,830 - INFO - episode 1, reward: 1.4531351327896118
2025-01-18 09:09:12,850 - INFO - episode 1, reward: 1.2011159658432007
2025-01-18 09:09:12,869 - INFO - episode 1, reward: 2.347524642944336
2025-01-18 09:09:12,889 - INFO - episode 1, reward: -1.4508885145187378
2025-01-18 09:09:12,910 - INFO - episode 1, reward: 4.0176920890808105
2025-01-18 09:09:12,930 - INFO - episode 1, reward: 2.0063207149505615
2025-01-18 09:09:12,950 - INFO - episode 1, reward: 0.7707453966140747
2025-01-18 09:09:12,970 - INFO - episode 1, reward: 3.727307081222534
2025-01-18 09:09:12,990 - INFO - episode 1, reward: -1.4443696737289429
2025-01-18 09:09:13,010 - INFO - episode 1, reward: 1.2324931621551514
2025-01-18 09:09:13,030 - INFO - episode 1, reward: 2.4886481761932373
2025-01-18 09:09:13,051 - INFO - episode 1, reward: 2.4379289150238037
2025-01-18 09:09:13,071 - INFO - episode 1, reward: 4.0335612297058105
2025-01-18 09:09:13,091 - INFO - episode 1, reward: -1.4695494174957275
2025-01-18 09:09:13,111 - INFO - episode 1, reward: 4.0134358406066895
2025-01-18 09:09:13,131 - INFO - episode 1, reward: -1.3914330005645752
2025-01-18 09:09:13,151 - INFO - episode 1, reward: 3.3806893825531006
2025-01-18 09:09:13,171 - INFO - episode 1, reward: -1.6792396306991577
2025-01-18 09:09:13,191 - INFO - episode 1, reward: 2.6901586055755615
2025-01-18 09:09:13,212 - INFO - episode 1, reward: -1.3476213216781616
2025-01-18 09:09:13,232 - INFO - episode 1, reward: 0.9392433762550354
2025-01-18 09:09:13,251 - INFO - episode 1, reward: 2.376781940460205
2025-01-18 09:09:13,272 - INFO - episode 1, reward: 2.7933716773986816
2025-01-18 09:09:13,292 - INFO - episode 1, reward: -1.3811663389205933
2025-01-18 09:09:13,311 - INFO - episode 1, reward: 2.82818341255188
2025-01-18 09:09:13,331 - INFO - episode 1, reward: 1.348056674003601
2025-01-18 09:09:13,352 - INFO - episode 1, reward: 4.68278169631958
2025-01-18 09:09:13,372 - INFO - episode 1, reward: -1.5160527229309082
2025-01-18 09:09:13,393 - INFO - episode 1, reward: -1.4814701080322266
2025-01-18 09:09:13,413 - INFO - episode 1, reward: 0.5547717809677124
2025-01-18 09:09:13,433 - INFO - episode 1, reward: 3.462437152862549
2025-01-18 09:09:13,454 - INFO - episode 1, reward: 4.200650691986084
2025-01-18 09:09:13,473 - INFO - episode 1, reward: -1.6535948514938354
2025-01-18 09:09:13,493 - INFO - episode 1, reward: -2.029270887374878
2025-01-18 09:09:13,513 - INFO - episode 1, reward: 1.8184338808059692
2025-01-18 09:09:13,533 - INFO - episode 1, reward: 2.233341932296753
2025-01-18 09:09:13,553 - INFO - episode 1, reward: -1.6547815799713135
2025-01-18 09:09:13,574 - INFO - episode 1, reward: 2.791738510131836
2025-01-18 09:09:13,595 - INFO - episode 1, reward: -1.6874016523361206
2025-01-18 09:09:13,614 - INFO - episode 1, reward: 1.1061656475067139
2025-01-18 09:09:13,634 - INFO - episode 1, reward: 0.6721457839012146
2025-01-18 09:09:13,654 - INFO - episode 1, reward: 0.32861408591270447
2025-01-18 09:09:13,674 - INFO - episode 1, reward: 3.9047818183898926
2025-01-18 09:09:13,694 - INFO - episode 1, reward: -1.6891696453094482
2025-01-18 09:09:13,714 - INFO - episode 1, reward: 2.3897275924682617
2025-01-18 09:09:13,734 - INFO - episode 1, reward: -1.6336629390716553
2025-01-18 09:09:13,754 - INFO - episode 1, reward: 2.0551528930664062
2025-01-18 09:09:13,774 - INFO - episode 1, reward: 3.025479316711426
2025-01-18 09:09:13,794 - INFO - episode 1, reward: -1.8497825860977173
2025-01-18 09:09:13,814 - INFO - episode 1, reward: 3.1319406032562256
2025-01-18 09:09:13,834 - INFO - episode 1, reward: -1.8434319496154785
2025-01-18 09:09:13,854 - INFO - episode 1, reward: 1.0656639337539673
2025-01-18 09:09:13,875 - INFO - episode 1, reward: 1.8207262754440308
2025-01-18 09:09:13,896 - INFO - episode 1, reward: -1.8492308855056763
2025-01-18 09:09:13,915 - INFO - episode 1, reward: 1.5453035831451416
2025-01-18 09:09:13,935 - INFO - episode 1, reward: 2.837026596069336
2025-01-18 09:09:13,955 - INFO - episode 1, reward: -1.874450922012329
2025-01-18 09:09:13,975 - INFO - episode 1, reward: 3.8513894081115723
2025-01-18 09:09:13,995 - INFO - episode 1, reward: -1.8752175569534302
2025-01-18 09:09:14,016 - INFO - episode 1, reward: -1.8619447946548462
2025-01-18 09:09:14,036 - INFO - episode 1, reward: 1.2581449747085571
2025-01-18 09:09:14,056 - INFO - episode 1, reward: 0.6460039615631104
2025-01-18 09:09:14,076 - INFO - episode 1, reward: 1.3962442874908447
2025-01-18 09:09:14,096 - INFO - episode 1, reward: 3.017352342605591
2025-01-18 09:09:14,116 - INFO - episode 1, reward: -1.8553953170776367
2025-01-18 09:09:14,136 - INFO - episode 1, reward: 0.12585429847240448
2025-01-18 09:09:14,156 - INFO - episode 1, reward: 3.0421972274780273
2025-01-18 09:09:14,176 - INFO - episode 1, reward: -1.8543280363082886
2025-01-18 09:09:14,196 - INFO - episode 1, reward: 0.4006410539150238
2025-01-18 09:09:14,216 - INFO - episode 1, reward: 3.409839630126953
2025-01-18 09:09:14,236 - INFO - episode 1, reward: -1.8799293041229248
2025-01-18 09:09:14,256 - INFO - episode 1, reward: 0.8977786302566528
2025-01-18 09:09:14,276 - INFO - episode 1, reward: 0.9437456130981445
2025-01-18 09:09:14,296 - INFO - episode 1, reward: -1.9114539623260498
2025-01-18 09:09:14,317 - INFO - episode 1, reward: 2.865008592605591
2025-01-18 09:09:14,337 - INFO - episode 1, reward: -1.908936858177185
2025-01-18 09:09:14,358 - INFO - episode 1, reward: 3.639679431915283
2025-01-18 09:09:14,378 - INFO - episode 1, reward: -1.909683346748352
2025-01-18 09:09:14,398 - INFO - episode 1, reward: 4.409539222717285
2025-01-18 09:09:14,418 - INFO - episode 1, reward: -1.9134961366653442
2025-01-18 09:09:14,439 - INFO - episode 1, reward: 3.0480430126190186
2025-01-18 09:09:14,460 - INFO - episode 1, reward: -1.904485821723938
2025-01-18 09:09:14,480 - INFO - episode 1, reward: 1.2457525730133057
2025-01-18 09:09:14,500 - INFO - episode 1, reward: -1.8814321756362915
2025-01-18 09:09:14,520 - INFO - episode 1, reward: 1.4866392612457275
2025-01-18 09:09:14,540 - INFO - episode 1, reward: 4.234184741973877
2025-01-18 09:09:14,560 - INFO - episode 1, reward: -1.9059576988220215
2025-01-18 09:09:14,580 - INFO - episode 1, reward: -1.8789137601852417
2025-01-18 09:09:14,601 - INFO - episode 1, reward: 4.266851425170898
2025-01-18 09:09:14,621 - INFO - episode 1, reward: -2.346911668777466
2025-01-18 09:09:14,641 - INFO - episode 1, reward: 3.3218228816986084
2025-01-18 09:09:14,661 - INFO - episode 1, reward: -2.526203155517578
2025-01-18 09:09:14,681 - INFO - episode 1, reward: -2.665968656539917
2025-01-18 09:09:14,702 - INFO - episode 1, reward: 12.032923698425293
2025-01-18 09:09:14,723 - INFO - episode 1, reward: 16.05950927734375
2025-01-18 09:09:14,744 - INFO - episode 1, reward: 6.392104625701904
2025-01-18 09:09:14,765 - INFO - episode 1, reward: 2.5220460891723633
2025-01-18 09:09:14,786 - INFO - episode 1, reward: 2.707674503326416
2025-01-18 09:09:14,806 - INFO - episode 1, reward: 2.899164915084839
2025-01-18 09:09:14,827 - INFO - episode 1, reward: 0.21604226529598236
2025-01-18 09:09:14,848 - INFO - episode 1, reward: -1.723854422569275
2025-01-18 09:09:14,867 - INFO - episode 1, reward: -1.5899158716201782
2025-01-18 09:09:14,887 - INFO - episode 1, reward: -1.222036600112915
2025-01-18 09:09:14,907 - INFO - episode 1, reward: -0.7013947367668152
2025-01-18 09:09:14,927 - INFO - episode 1, reward: -0.13374273478984833
2025-01-18 09:09:14,947 - INFO - episode 1, reward: 0.3801286518573761
2025-01-18 09:09:14,967 - INFO - episode 1, reward: 2.670553207397461
2025-01-18 09:09:14,987 - INFO - episode 1, reward: 2.0083112716674805
2025-01-18 09:09:15,007 - INFO - episode 1, reward: 1.6430262327194214
2025-01-18 09:09:15,027 - INFO - episode 1, reward: 1.0808312892913818
2025-01-18 09:09:15,048 - INFO - episode 1, reward: 0.4533991813659668
2025-01-18 09:09:15,067 - INFO - episode 1, reward: -0.02973170205950737
2025-01-18 09:09:15,088 - INFO - episode 1, reward: -0.2972278594970703
2025-01-18 09:09:15,109 - INFO - episode 1, reward: -0.3829054534435272
2025-01-18 09:09:15,130 - INFO - episode 1, reward: -0.2808726131916046
2025-01-18 09:09:15,149 - INFO - episode 1, reward: 1.7195374965667725
2025-01-18 09:09:15,169 - INFO - episode 1, reward: 0.005444716662168503
2025-01-18 09:09:15,189 - INFO - episode 1, reward: 0.006705570966005325
2025-01-18 09:09:15,209 - INFO - episode 1, reward: 0.006258347537368536
2025-01-18 09:09:15,230 - INFO - episode 1, reward: 0.0010722933802753687
2025-01-18 09:09:15,249 - INFO - episode 1, reward: -0.0002746933023445308
2025-01-18 09:09:15,269 - INFO - episode 1, reward: 0.001003545243293047
2025-01-18 09:09:15,289 - INFO - episode 1, reward: 0.0005164679605513811
2025-01-18 09:09:15,310 - INFO - episode 1, reward: -0.0001719119754852727
2025-01-18 09:09:15,329 - INFO - episode 1, reward: 0.00013173208571970463
2025-01-18 09:09:15,349 - INFO - episode 1, reward: 0.00014093043864704669
2025-01-18 09:09:15,369 - INFO - episode 1, reward: -3.9002919947961345e-05
2025-01-18 09:09:15,390 - INFO - episode 1, reward: 1.3492017387761734e-05
2025-01-18 09:09:15,409 - INFO - episode 1, reward: 2.5371058654855005e-05
2025-01-18 09:09:15,429 - INFO - episode 1, reward: 6.786411859138752e-07
2025-01-18 09:09:15,449 - INFO - episode 1, reward: -1.6342911521860515e-06
2025-01-18 09:09:15,469 - INFO - episode 1, reward: 2.874505298677832e-06
2025-01-18 09:09:15,489 - INFO - episode 1, reward: 2.211139417340746e-06
2025-01-18 09:09:15,509 - INFO - episode 1, reward: 1.7014385775837582e-06
2025-01-18 09:09:15,530 - INFO - episode 1, reward: -1.7693489553494146e-06
2025-01-18 09:09:15,549 - INFO - episode 1, reward: -9.70607857198047e-07
2025-01-18 09:09:15,569 - INFO - episode 1, reward: 8.257277386292117e-07
2025-01-18 09:09:15,589 - INFO - episode 1, reward: 1.2462597851481405e-06
2025-01-18 09:09:15,609 - INFO - episode 1, reward: 1.1354829894116847e-06
2025-01-18 09:09:15,670 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:15,689 - INFO - episode 1, reward: 1.090181589126587
2025-01-18 09:09:15,709 - INFO - episode 1, reward: 0.3505806028842926
2025-01-18 09:09:15,730 - INFO - episode 1, reward: -0.5861013531684875
2025-01-18 09:09:15,749 - INFO - episode 1, reward: -1.3309344053268433
2025-01-18 09:09:15,769 - INFO - episode 1, reward: -1.7692911624908447
2025-01-18 09:09:15,789 - INFO - episode 1, reward: -1.9914008378982544
2025-01-18 09:09:15,809 - INFO - episode 1, reward: -2.093693971633911
2025-01-18 09:09:15,829 - INFO - episode 1, reward: -2.1319141387939453
2025-01-18 09:09:15,849 - INFO - episode 1, reward: -2.134700298309326
2025-01-18 09:09:15,869 - INFO - episode 1, reward: -2.1168336868286133
2025-01-18 09:09:15,889 - INFO - episode 1, reward: -2.08626651763916
2025-01-18 09:09:15,909 - INFO - episode 1, reward: -2.0476186275482178
2025-01-18 09:09:15,929 - INFO - episode 1, reward: -2.0035340785980225
2025-01-18 09:09:15,950 - INFO - episode 1, reward: -1.955689787864685
2025-01-18 09:09:15,971 - INFO - episode 1, reward: -1.905181646347046
2025-01-18 09:09:15,990 - INFO - episode 1, reward: -1.8527487516403198
2025-01-18 09:09:16,010 - INFO - episode 1, reward: -1.7988473176956177
2025-01-18 09:09:16,031 - INFO - episode 1, reward: -1.743872046470642
2025-01-18 09:09:16,050 - INFO - episode 1, reward: -1.6880159378051758
2025-01-18 09:09:16,070 - INFO - episode 1, reward: -1.6315183639526367
2025-01-18 09:09:16,090 - INFO - episode 1, reward: -1.5744723081588745
2025-01-18 09:09:16,110 - INFO - episode 1, reward: -1.517006278038025
2025-01-18 09:09:16,130 - INFO - episode 1, reward: -1.4591951370239258
2025-01-18 09:09:16,151 - INFO - episode 1, reward: -1.4010937213897705
2025-01-18 09:09:16,171 - INFO - episode 1, reward: 4.6327433586120605
2025-01-18 09:09:16,191 - INFO - episode 1, reward: -1.1617958545684814
2025-01-18 09:09:16,212 - INFO - episode 1, reward: 1.3153183460235596
2025-01-18 09:09:16,231 - INFO - episode 1, reward: 3.3674349784851074
2025-01-18 09:09:16,251 - INFO - episode 1, reward: 1.6135607957839966
2025-01-18 09:09:16,271 - INFO - episode 1, reward: 2.9129855632781982
2025-01-18 09:09:16,291 - INFO - episode 1, reward: -1.5213978290557861
2025-01-18 09:09:16,311 - INFO - episode 1, reward: 4.346127986907959
2025-01-18 09:09:16,332 - INFO - episode 1, reward: -1.5754445791244507
2025-01-18 09:09:16,351 - INFO - episode 1, reward: 2.5636794567108154
2025-01-18 09:09:16,371 - INFO - episode 1, reward: 3.1444315910339355
2025-01-18 09:09:16,392 - INFO - episode 1, reward: -1.5390251874923706
2025-01-18 09:09:16,412 - INFO - episode 1, reward: 1.14314866065979
2025-01-18 09:09:16,432 - INFO - episode 1, reward: 0.8949623107910156
2025-01-18 09:09:16,452 - INFO - episode 1, reward: 0.6668800115585327
2025-01-18 09:09:16,472 - INFO - episode 1, reward: 2.7264978885650635
2025-01-18 09:09:16,492 - INFO - episode 1, reward: 3.323383092880249
2025-01-18 09:09:16,511 - INFO - episode 1, reward: -1.594015121459961
2025-01-18 09:09:16,531 - INFO - episode 1, reward: 2.909238815307617
2025-01-18 09:09:16,551 - INFO - episode 1, reward: -1.6562749147415161
2025-01-18 09:09:16,572 - INFO - episode 1, reward: 3.3159098625183105
2025-01-18 09:09:16,592 - INFO - episode 1, reward: 1.402445673942566
